DateCreated,Status,CancellationDate,Price
1757998913161.0,Confirmed,,395.0
1758039653322.0,Confirmed,,395.0
1755793976308.0,Canceled,2025-09-15T18:10:36.6100000Z,195.0
1754943392609.0,Confirmed,,195.0
1755551487149.0,Confirmed,,195.0
1756150575721.0,Confirmed,,195.0
1753390419833.0,Confirmed,,195.0
1755546185622.0,Confirmed,,195.0
1755542701040.0,Confirmed,,195.0
1755637836604.0,Confirmed,,195.0
1757008269485.0,Confirmed,,195.0
1757954646922.0,Confirmed,,195.0
1757354959342.0,Confirmed,,195.0
1757965899115.0,Confirmed,,195.0
1757958148945.0,Canceled,2025-09-15T21:53:15.5720000Z,395.0
1755549100653.0,Confirmed,,195.0
1755547323563.0,Confirmed,,195.0
1755200195849.0,Confirmed,,195.0
1754593985173.0,Confirmed,,195.0
1755633386548.0,Confirmed,,195.0
1755550048425.0,Confirmed,,195.0
1756400229383.0,Confirmed,,195.0
1755195991552.0,Confirmed,,195.0
1758008472627.0,Confirmed,,395.0
1755553062338.0,Confirmed,,195.0
1755205981372.0,Confirmed,,195.0
1757521625458.0,Confirmed,,195.0
1750970639746.0,Confirmed,,195.0
1755031613850.0,Confirmed,,195.0
1752522456004.0,Canceled,2025-09-15T14:40:19.1730000Z,195.0
1757900211017.0,Confirmed,,195.0
1755628045989.0,Confirmed,,195.0
1755204939461.0,Confirmed,,195.0
1754938503034.0,Confirmed,,195.0
1752600601446.0,Confirmed,,195.0
1757860009371.0,Canceled,2025-09-15T16:22:58.3850000Z,395.0
1757453559172.0,Confirmed,,195.0
1757015667184.0,Confirmed,,195.0
1756860767623.0,Confirmed,,195.0
1757545964241.0,Confirmed,,195.0
1755031959303.0,Canceled,2025-09-03T18:56:24.4870000Z,195.0
1757547774434.0,Confirmed,,395.0
1750883701363.0,Confirmed,,195.0
1754595729499.0,Confirmed,,195.0
1749586597042.0,Canceled,2025-09-10T16:17:36.0950000Z,195.0
1754426334345.0,Confirmed,,195.0
1757381016564.0,Canceled,2025-09-11T15:42:04.4670000Z,395.0
1753214917026.0,Confirmed,,195.0
1756760044664.0,Canceled,2025-09-09T04:39:48.5390000Z,195.0
1756142733347.0,Confirmed,,195.0
1754942181312.0,Missed,,195.0
1752786149839.0,Confirmed,,195.0
1753390732570.0,Confirmed,,195.0
1757373184625.0,Confirmed,,395.0
1750719142655.0,Confirmed,,195.0
1750795672628.0,Canceled,2025-09-08T14:45:40.6490000Z,195.0
1754601925742.0,Confirmed,,195.0
1754600393797.0,Confirmed,,195.0
1757019354452.0,Canceled,2025-09-05T17:01:18.6880000Z,195.0
1749147728688.0,Canceled,2025-09-05T17:57:21.8430000Z,195.0
1755636810974.0,Confirmed,,195.0
1756750169176.0,Confirmed,,195.0
1756834416082.0,Confirmed,,395.0
1754674915482.0,Confirmed,,195.0
1755626595650.0,Confirmed,,195.0
1755033400787.0,Canceled,2025-08-28T20:05:59.4400000Z,195.0
1756506635767.0,Confirmed,,195.0
1756507323865.0,Confirmed,,195.0
1756759249797.0,Confirmed,,195.0
1754427507906.0,Confirmed,,195.0
1756405471048.0,Confirmed,,195.0
1756398282346.0,Canceled,2025-09-03T00:29:26.9610000Z,195.0
1756149080125.0,Canceled,2025-09-01T20:54:47.3820000Z,195.0
1755800971696.0,Canceled,2025-09-01T18:09:07.6480000Z,195.0
1756392975391.0,Confirmed,,195.0
1755541170907.0,Missed,,195.0
1755653735525.0,Confirmed,,195.0
1756405648702.0,Canceled,2025-08-28T18:28:13.4940000Z,195.0
1748982646021.0,Confirmed,,195.0
1748982342409.0,Confirmed,,195.0
1753391760315.0,Confirmed,,195.0
1754941370312.0,Canceled,2025-08-28T18:23:36.8750000Z,195.0
1753993022831.0,Confirmed,,195.0
1752787770269.0,Canceled,2025-08-27T23:34:37.8450000Z,195.0
1755797960517.0,Confirmed,,195.0
1755536075906.0,Confirmed,,195.0
1754344734014.0,Canceled,2025-08-14T02:17:34.8810000Z,195.0
1750885966038.0,Confirmed,,0.0
1753827248042.0,Confirmed,,0.0
1753385736359.0,Confirmed,,195.0
1755635934338.0,Confirmed,,195.0
1753297046757.0,Confirmed,,0.0
1750797733311.0,Confirmed,,195.0
1753388803708.0,Confirmed,,0.0
1755621268320.0,Confirmed,,0.0
1755640649303.0,Confirmed,,0.0
1755639531371.0,Confirmed,,0.0
1755581128630.0,Confirmed,,0.0
1754975518070.0,Confirmed,,0.0
1755636953515.0,Canceled,2025-08-19T20:58:40.6610000Z,195.0
1752696163467.0,Confirmed,,0.0
1754431423252.0,Confirmed,,0.0
1752180938300.0,Missed,,195.0
1752781972237.0,Confirmed,,195.0
1752608847447.0,Confirmed,,0.0
1754418604779.0,Confirmed,,0.0
1754944500181.0,Canceled,2025-08-15T06:49:27.2330000Z,395.0
1755567874024.0,Confirmed,,0.0
1753734166967.0,Confirmed,,0.0
1755236708245.0,Confirmed,,0.0
1753128603333.0,Confirmed,,0.0
1752791397454.0,Confirmed,,195.0
1752785073848.0,Confirmed,,0.0
1755203475278.0,Confirmed,,0.0
1750099086361.0,Confirmed,,0.0
1754981447222.0,Canceled,2025-08-12T23:06:16.0420000Z,395.0
1752604445216.0,Confirmed,,0.0
1755442647437.0,Canceled,2025-08-17T22:34:51.1430000Z,395.0
1755207148183.0,Confirmed,,0.0
1755196161670.0,Confirmed,,0.0
1754948731415.0,Confirmed,,0.0
1752615001122.0,Confirmed,,0.0
1752001059235.0,Confirmed,,0.0
1750980996591.0,Confirmed,,0.0
1752178229722.0,Confirmed,,0.0
1752781367537.0,Confirmed,,0.0
1752524787566.0,Confirmed,,0.0
1754944762115.0,Confirmed,,0.0
1753823040872.0,Confirmed,,0.0
1752176559471.0,Confirmed,,0.0
1752091414802.0,Canceled,2025-08-11T20:37:36.9650000Z,195.0
1752005437889.0,Confirmed,,0.0
1754704688893.0,Confirmed,,0.0
1753993963106.0,Confirmed,,0.0
1754610147808.0,Confirmed,,0.0
1754585795463.0,Confirmed,,0.0
1754610096768.0,Confirmed,,195.0
1754942417330.0,Confirmed,,150.0
1753821327880.0,Canceled,2025-08-07T14:31:49.6480000Z,195.0
1752874577036.0,Canceled,2025-08-07T14:03:56.2360000Z,195.0
1751576699477.0,Confirmed,,0.0
1752079506550.0,Confirmed,,195.0
1752006349153.0,Confirmed,,0.0
1750801381704.0,Missed,,195.0
1749760972858.0,Confirmed,,0.0
1747774260857.0,Missed,,195.0
1752008036130.0,Confirmed,,0.0
1750971657735.0,Confirmed,,195.0
1754594101463.0,Confirmed,,0.0
1752863061509.0,Confirmed,,0.0
1753893606303.0,Confirmed,,0.0
1752002365069.0,Confirmed,,0.0
1752007713131.0,Confirmed,,0.0
1746475623238.0,Confirmed,,0.0
1753899362330.0,Confirmed,,0.0
1753993286986.0,Confirmed,,0.0
1750367788505.0,Canceled,2025-07-30T14:16:41.1370000Z,195.0
1750278915212.0,Confirmed,,0.0
1753323807483.0,Canceled,2025-07-30T15:31:05.1360000Z,395.0
1752603423427.0,Confirmed,,0.0
1750969910027.0,Confirmed,,0.0
1750707301476.0,Confirmed,,0.0
1753396938900.0,Confirmed,,0.0
1746814632097.0,Confirmed,,0.0
1747077549458.0,Confirmed,,0.0
1749501647507.0,Confirmed,,0.0
1750191565908.0,Canceled,2025-07-21T20:03:27.7940000Z,195.0
1749502031526.0,Confirmed,,195.0
1748380515068.0,Confirmed,,0.0
1750193675441.0,Confirmed,,0.0
1750790505502.0,Confirmed,,195.0
1753129894831.0,Confirmed,,0.0
1750794118364.0,Confirmed,,0.0
1751399921346.0,Confirmed,,0.0
1753214651543.0,Confirmed,,150.0
1753128232691.0,Confirmed,,0.0
1752860111912.0,Confirmed,,395.0
1752672923382.0,Confirmed,,0.0
1749759738226.0,Confirmed,,0.0
1752670391948.0,Confirmed,,395.0
1752679269104.0,Confirmed,,0.0
1750366609872.0,Confirmed,,195.0
1750109987272.0,Confirmed,,195.0
1750191924878.0,Confirmed,,0.0
1745528247143.0,Confirmed,,0.0
1749752725404.0,Confirmed,,0.0
1745356450920.0,Confirmed,,0.0
1750805020382.0,Confirmed,,0.0
1752510916241.0,Canceled,2025-07-14T19:29:51.2730000Z,395.0
1752603669772.0,Confirmed,,195.0
1752354646240.0,Confirmed,,0.0
1752521810924.0,Canceled,2025-07-16T16:16:33.4190000Z,395.0
1752630199105.0,Canceled,2025-07-16T04:01:35.0870000Z,395.0
1751477851658.0,Confirmed,,0.0
1750804161906.0,Canceled,2025-07-08T20:54:58.2740000Z,195.0
1749587031386.0,Confirmed,,0.0
1752006732179.0,Confirmed,,0.0
1752089072955.0,Confirmed,,0.0
1747168157079.0,Confirmed,,195.0
1752432369359.0,Confirmed,,0.0
1752431315595.0,Missed,,395.0
1752086059925.0,Canceled,2025-07-09T19:24:03.9230000Z,395.0
1750981129890.0,Confirmed,,195.0
1750192610589.0,Missed,,195.0
1749502492009.0,Canceled,2025-07-07T22:26:56.1560000Z,195.0
1749156143417.0,Confirmed,,0.0
1749586477269.0,Confirmed,,0.0
1751400388976.0,Confirmed,,0.0
1751297635343.0,Confirmed,,0.0
1750804202999.0,Confirmed,,195.0
1749160101621.0,Confirmed,,0.0
1749157235546.0,Confirmed,,0.0
1749154792978.0,Confirmed,,0.0
1749152333424.0,Confirmed,,0.0
1749155773597.0,Confirmed,,0.0
1749159718555.0,Confirmed,,0.0
1751515018862.0,Confirmed,,0.0
1747684880150.0,Confirmed,,0.0
1748381876842.0,Canceled,2025-06-29T17:52:17.1640000Z,195.0
1747946406618.0,Confirmed,,195.0
1745872580665.0,Confirmed,,0.0
1744317226537.0,Canceled,2025-06-01T16:13:52.2080000Z,195.0
1749158322375.0,Confirmed,,0.0
1744309464188.0,Canceled,2025-06-26T23:38:29.6710000Z,195.0
1749761857940.0,Canceled,2025-06-24T20:56:38.1610000Z,195.0
1747078044044.0,Confirmed,,0.0
1747160674509.0,Canceled,2025-06-26T23:44:22.9090000Z,195.0
1750807247141.0,Confirmed,,0.0
1750804770167.0,Confirmed,,0.0
1750801077077.0,Confirmed,,195.0
1750778262843.0,Confirmed,,195.0
1745530208517.0,Confirmed,,195.0
1747160634098.0,Canceled,2025-06-24T15:11:12.5100000Z,195.0
1746649149239.0,Confirmed,,0.0
1742929887664.0,Canceled,2025-06-23T22:49:16.5680000Z,195.0
1745954957735.0,Confirmed,,0.0
1747939302224.0,Confirmed,,0.0
1750194090936.0,Confirmed,,0.0
1750366793970.0,Confirmed,,195.0
1750271220668.0,Confirmed,,395.0
1749666194349.0,Confirmed,,0.0
1743796265316.0,Canceled,2025-06-17T16:23:39.1300000Z,195.0
1747683427306.0,Confirmed,,0.0
1747771611507.0,Canceled,2025-06-16T21:44:08.8900000Z,195.0
1747685932874.0,Confirmed,,0.0
1747774656070.0,Confirmed,,0.0
1747772032118.0,Confirmed,,0.0
1750110268710.0,Confirmed,,195.0
1746737762299.0,Confirmed,,0.0
1746134856568.0,Confirmed,,0.0
1749753149383.0,Confirmed,,195.0
1743799961933.0,Confirmed,,0.0
1746738537696.0,Confirmed,,0.0
1747333943951.0,Confirmed,,0.0
1747080180013.0,Canceled,2025-06-10T22:32:27.2860000Z,195.0
1749576111747.0,Confirmed,,0.0
1747780602092.0,Confirmed,,0.0
1749578076231.0,Confirmed,,0.0
1749577651597.0,Confirmed,,0.0
1746736761330.0,Confirmed,,0.0
1745955543084.0,Canceled,2025-06-09T20:44:50.7130000Z,195.0
1743959530487.0,Confirmed,,150.0
1746649262385.0,Confirmed,,195.0
1749494174521.0,Confirmed,,0.0
1749494054027.0,Confirmed,,0.0
1749159831859.0,Confirmed,,0.0
1748987060243.0,Confirmed,,0.0
1746739179182.0,Confirmed,,0.0
1746480556701.0,Confirmed,,0.0
1746399584007.0,Confirmed,,0.0
1746123793163.0,Confirmed,,0.0
1745959462830.0,Confirmed,,0.0
1749149834882.0,Confirmed,,0.0
1746226294460.0,Confirmed,,0.0
1746816365747.0,Confirmed,,0.0
1743746462434.0,Confirmed,,0.0
1748806075543.0,Confirmed,,0.0
1740862239346.0,Confirmed,,0.0
1747161191021.0,Confirmed,,195.0
1748479478548.0,Confirmed,,195.0
1747773971888.0,Canceled,2025-05-28T03:24:30.2950000Z,195.0
1743018569187.0,Confirmed,,0.0
1741119888042.0,Canceled,2025-05-20T22:36:20.9830000Z,195.0
1747945759661.0,Confirmed,,0.0
1745519204631.0,Confirmed,,0.0
1745526633925.0,Confirmed,,0.0
1745525410636.0,Confirmed,,195.0
1747842839474.0,Confirmed,,150.0
1745527545514.0,Confirmed,,0.0
1744146956516.0,Confirmed,,195.0
1746107169102.0,Confirmed,,0.0
1745528804528.0,Confirmed,,0.0
1746137816642.0,Confirmed,,0.0
1745264616683.0,Confirmed,,0.0
1744922755132.0,Confirmed,,0.0
1746649113996.0,Canceled,2025-05-19T19:20:47.5280000Z,195.0
1747271430038.0,Confirmed,,0.0
1743801047259.0,Canceled,2025-05-15T16:33:54.4100000Z,195.0
1747158428867.0,Confirmed,,0.0
1740507452754.0,Canceled,2025-05-09T18:16:26.9160000Z,195.0
1746649865515.0,Missed,,195.0
1738697929800.0,Canceled,2025-05-06T05:15:41.5730000Z,195.0
1744916124031.0,Confirmed,,195.0
1744965212407.0,Confirmed,,0.0
1744926289670.0,Confirmed,,0.0
1744059625549.0,Confirmed,,0.0
1744059036189.0,Confirmed,,0.0
1740508156595.0,Confirmed,,0.0
1746593131555.0,Confirmed,,0.0
1744145078647.0,Confirmed,,0.0
1744145227382.0,Confirmed,,0.0
1743799159321.0,Canceled,2025-05-07T20:15:15.5930000Z,195.0
1743790508094.0,Confirmed,,0.0
1744145289496.0,Confirmed,,0.0
1744145206490.0,Confirmed,,195.0
1743795932092.0,Confirmed,,0.0
1742843317056.0,Confirmed,,195.0
1742843013985.0,Confirmed,,0.0
1738027243219.0,Canceled,2025-03-03T00:40:02.9630000Z,195.0
1738023598287.0,Canceled,2025-03-03T00:39:26.0910000Z,195.0
1743789544050.0,Confirmed,,0.0
1743787916023.0,Canceled,2025-04-21T18:09:12.0100000Z,195.0
1744963067419.0,Confirmed,,0.0
1743746556728.0,Confirmed,,150.0
1743745899960.0,Confirmed,,0.0
1746471435050.0,Confirmed,,0.0
1746135557270.0,Confirmed,,0.0
1746133377632.0,Confirmed,,0.0
1743449094126.0,Confirmed,,0.0
1742928434842.0,Confirmed,,0.0
1742585621807.0,Confirmed,,195.0
1744751270818.0,Confirmed,,0.0
1743794824983.0,Confirmed,,0.0
1743910172872.0,Confirmed,,0.0
1743018031863.0,Confirmed,,0.0
1740505898460.0,Canceled,2025-04-28T20:57:36.5170000Z,195.0
1743745549588.0,Confirmed,,0.0
1743448480463.0,Confirmed,,195.0
1742586605896.0,Confirmed,,0.0
1741803035381.0,Confirmed,,0.0
1745550705499.0,Confirmed,,50.0
1742588877909.0,Confirmed,,195.0
1742577608507.0,Confirmed,,0.0
1738701473392.0,Confirmed,,0.0
1742578376277.0,Confirmed,,0.0
1742929219477.0,Confirmed,,0.0
1743022975886.0,Confirmed,,195.0
1740859172904.0,Missed,,195.0
1743792594428.0,Confirmed,,0.0
1738700504046.0,Confirmed,,0.0
1745278847577.0,Confirmed,,0.0
1743746236464.0,Confirmed,,0.0
1743746108857.0,Canceled,2025-04-21T18:16:24.3100000Z,195.0
1742584176373.0,Confirmed,,0.0
1741643940537.0,Confirmed,,0.0
1742499446275.0,Confirmed,,0.0
1742866187595.0,Canceled,2025-04-15T02:30:51.1960000Z,195.0
1742864966068.0,Confirmed,,0.0
1742860171422.0,Confirmed,,0.0
1741973830702.0,Confirmed,,195.0
1743746197308.0,Confirmed,,0.0
1742858790725.0,Confirmed,,0.0
1743746626128.0,Confirmed,,0.0
1744734200917.0,Confirmed,,150.0
1744339804080.0,Confirmed,,0.0
1743746771189.0,Confirmed,,0.0
1743747374770.0,Canceled,2025-04-10T21:19:12.9920000Z,195.0
1744308906124.0,Confirmed,,0.0
1743747283507.0,Confirmed,,0.0
1741974728729.0,Confirmed,,0.0
1740596877004.0,Confirmed,,195.0
1743100155606.0,Confirmed,,0.0
1736212915399.0,Canceled,2025-03-25T00:45:15.4130000Z,195.0
1743746859749.0,Confirmed,,0.0
1743746371296.0,Confirmed,,0.0
1741370878864.0,Confirmed,,0.0
1744059331471.0,Confirmed,,0.0
1743959153087.0,Confirmed,,150.0
1743023144512.0,Confirmed,,0.0
1740964812703.0,Confirmed,,0.0
1741043803061.0,Confirmed,,0.0
1741046310898.0,Canceled,2025-03-25T13:39:45.1360000Z,195.0
1743746990844.0,Confirmed,,0.0
1741733585060.0,Confirmed,,0.0
1742863269933.0,Confirmed,,0.0
1743650067930.0,Confirmed,,0.0
1741054364892.0,Confirmed,,0.0
1741052783132.0,Confirmed,,0.0
1741044325143.0,Confirmed,,0.0
1743745577068.0,Confirmed,,0.0
1743539739955.0,Confirmed,,150.0
1741377983212.0,Canceled,2025-03-31T15:07:27.9200000Z,195.0
1738005531480.0,Confirmed,,0.0
1743447549741.0,Confirmed,,0.0
1742834139774.0,Confirmed,,195.0
1743208899062.0,Confirmed,,50.0
1738263101423.0,Confirmed,,0.0
1737663563563.0,Missed,,195.0
1740862562748.0,Confirmed,,0.0
1742583325239.0,Confirmed,,0.0
1742866366613.0,Confirmed,,0.0
1742834125288.0,Confirmed,,0.0
1740516902363.0,Confirmed,,0.0
1740516885232.0,Confirmed,,0.0
1740432645380.0,Confirmed,,0.0
1742866210445.0,Confirmed,,195.0
1740451198331.0,Confirmed,,195.0
1741644264795.0,Confirmed,,0.0
1742863377628.0,Confirmed,,0.0
1739847592255.0,Canceled,2025-03-25T00:37:48.6450000Z,195.0
1742344209823.0,Confirmed,,0.0
1739235367268.0,Confirmed,,0.0
1739229563187.0,Canceled,2025-03-10T22:04:45.1280000Z,195.0
1739227687841.0,Canceled,2025-03-08T00:32:21.1150000Z,195.0
1740594312553.0,Canceled,2025-03-24T19:29:46.1730000Z,195.0
1739907820979.0,Confirmed,,195.0
1742512584682.0,Confirmed,,0.0
1738700785716.0,Confirmed,,0.0
1741320429966.0,Confirmed,,195.0
1740449950866.0,Confirmed,,0.0
1740447699396.0,Confirmed,,195.0
1741393971446.0,Confirmed,,0.0
1742512239856.0,Confirmed,,0.0
1741234612387.0,Confirmed,,0.0
1740441327339.0,Confirmed,,0.0
1739908119162.0,Confirmed,,0.0
1742498674152.0,Confirmed,,150.0
1739311671777.0,Confirmed,,0.0
1739906481730.0,Confirmed,,0.0
1742307331329.0,Confirmed,,150.0
1736460375534.0,Confirmed,,195.0
1744392316917.0,Confirmed,,395.0
1739386223464.0,Confirmed,,0.0
1741051617121.0,Confirmed,,0.0
1741121259245.0,Confirmed,,0.0
1736449802043.0,Confirmed,,0.0
1739848704227.0,Canceled,2025-03-07T04:06:42.8960000Z,195.0
1740452767348.0,Confirmed,,0.0
1738811514137.0,Confirmed,,0.0
1741137477350.0,Confirmed,,0.0
1739469083513.0,Canceled,2025-03-07T19:04:27.6220000Z,195.0
1739994290897.0,Confirmed,,0.0
1738869771799.0,Confirmed,,0.0
1741245938057.0,Confirmed,,395.0
1741292905162.0,Confirmed,,150.0
1740944084607.0,Canceled,2025-03-02T22:31:17.7200000Z,395.0
1740969750092.0,Confirmed,,0.0
1739321762922.0,Confirmed,,0.0
1738785593515.0,Canceled,2025-03-03T15:41:36.1220000Z,195.0
1737062755967.0,Confirmed,,0.0
1741053686160.0,Confirmed,,0.0
1739319362980.0,Confirmed,,0.0
1739246980628.0,Confirmed,,0.0
1738628482855.0,Confirmed,,0.0
1738624640310.0,Confirmed,,0.0
1740516935022.0,Canceled,2025-02-25T21:11:25.1220000Z,195.0
1738701277575.0,Confirmed,,0.0
1740694592110.0,Confirmed,,0.0
1734632958345.0,Confirmed,,0.0
1740212045979.0,Confirmed,,195.0
1736282825443.0,Canceled,2025-02-26T17:04:10.9370000Z,195.0
1737568599260.0,Confirmed,,0.0
1740212002742.0,Confirmed,,0.0
1736284369969.0,Confirmed,,0.0
1734391387059.0,Confirmed,,195.0
1735581989383.0,Confirmed,,195.0
1739244548683.0,Confirmed,,0.0
1737422098164.0,Confirmed,,195.0
1739243029344.0,Confirmed,,0.0
1736901337162.0,Confirmed,,195.0
1739231260667.0,Confirmed,,0.0
1740423673278.0,Confirmed,,0.0
1737482050324.0,Confirmed,,0.0
1737482889198.0,Confirmed,,0.0
1738006514425.0,Missed,,195.0
1740074203974.0,Confirmed,,195.0
1740033100688.0,Confirmed,,150.0
1738783902182.0,Confirmed,,0.0
1736978609953.0,Confirmed,,0.0
1736197545218.0,Confirmed,,195.0
1736974531301.0,Confirmed,,0.0
1737433082620.0,Canceled,2025-02-16T17:38:37.8600000Z,195.0
1737429823954.0,Confirmed,,195.0
1738029148276.0,Confirmed,,0.0
1738179007882.0,Canceled,2025-02-17T00:48:24.2810000Z,195.0
1737052981652.0,Missed,,195.0
1739077444584.0,Confirmed,,0.0
1736273127689.0,Confirmed,,195.0
1739309467276.0,Confirmed,,0.0
1738032376294.0,Confirmed,,0.0
1739050209506.0,Confirmed,,0.0
1736273641390.0,Confirmed,,0.0
1738694489294.0,Confirmed,,0.0
1733196472579.0,Confirmed,,0.0
1736216971938.0,Confirmed,,0.0
1738024849255.0,Confirmed,,0.0
1738616432896.0,Confirmed,,0.0
1737427201825.0,Confirmed,,0.0
1733784457301.0,Confirmed,,0.0
1738812046473.0,Canceled,2025-02-06T17:47:30.9980000Z,195.0
1736193346277.0,Confirmed,,0.0
1736281941022.0,Confirmed,,0.0
1736195580363.0,Canceled,2025-02-06T03:19:35.4460000Z,195.0
1734633820991.0,Confirmed,,0.0
1734642483621.0,Confirmed,,0.0
1736193509005.0,Confirmed,,0.0
1731357109261.0,Confirmed,,0.0
1730751662388.0,Confirmed,,0.0
1738703871998.0,Confirmed,,0.0
1736211955391.0,Confirmed,,0.0
1736209236159.0,Canceled,2025-02-03T20:26:51.3720000Z,195.0
1737413890962.0,Confirmed,,0.0
1738001013153.0,Confirmed,,150.0
1733249366804.0,Confirmed,,0.0
1734557130933.0,Confirmed,,0.0
1735583641422.0,Confirmed,,0.0
1734645567249.0,Confirmed,,0.0
1738183389470.0,Confirmed,,150.0
1734981100969.0,Confirmed,,0.0
1737425263774.0,Confirmed,,0.0
1736215479722.0,Confirmed,,0.0
1736818054425.0,Confirmed,,0.0
1731984018504.0,Canceled,2025-01-27T20:20:34.6320000Z,195.0
1738021955432.0,Confirmed,,0.0
1736821056824.0,Confirmed,,0.0
1729890840711.0,Confirmed,,195.0
1737922215131.0,Confirmed,,0.0
1737922131636.0,Confirmed,,0.0
1737666984735.0,Confirmed,,0.0
1733940115777.0,Confirmed,,0.0
1737661896893.0,Confirmed,,150.0
1737493500711.0,Confirmed,,0.0
1737394842817.0,Confirmed,,0.0
1734633512533.0,Confirmed,,0.0
1732594329059.0,Confirmed,,0.0
1731986487932.0,Confirmed,,195.0
1734392786827.0,Confirmed,,0.0
1736794407305.0,Confirmed,,0.0
1735940018288.0,Confirmed,,0.0
1734389130078.0,Confirmed,,195.0
1736207736095.0,Canceled,2025-01-21T07:06:13.4090000Z,195.0
1732141723305.0,Canceled,2025-01-20T17:39:32.0520000Z,195.0
1732576849904.0,Canceled,2025-01-15T21:59:39.5550000Z,195.0
1732221504704.0,Confirmed,,0.0
1736980549923.0,Canceled,2025-01-16T18:41:04.9760000Z,195.0
1734634657898.0,Confirmed,,195.0
1734478757805.0,Confirmed,,0.0
1733248036081.0,Confirmed,,0.0
1736822986106.0,Confirmed,,0.0
1734390379567.0,Confirmed,,195.0
1728940540256.0,Canceled,2025-01-13T18:50:48.6260000Z,195.0
1736444030190.0,Canceled,2025-01-13T22:30:16.7220000Z,395.0
1736221546913.0,Confirmed,,0.0
1731971942746.0,Confirmed,,0.0
1731443186207.0,Confirmed,,195.0
1731535494568.0,Confirmed,,0.0
1728421481203.0,Confirmed,,0.0
1732137133984.0,Confirmed,,0.0
1734855480876.0,Confirmed,,0.0
1736245455705.0,Confirmed,,0.0
1734276966314.0,Confirmed,,0.0
1736272968400.0,Confirmed,,195.0
1734733077642.0,Confirmed,,0.0
1733195446359.0,Confirmed,,0.0
1718669255353.0,Confirmed,,0.0
1734726731615.0,Confirmed,,0.0
1734396371972.0,Canceled,2025-01-05T16:51:00.6680000Z,195.0
1733786490324.0,Confirmed,,0.0
1731978906151.0,Confirmed,,0.0
1731970122533.0,Confirmed,,0.0
1732139308386.0,Confirmed,,195.0
1733856011827.0,Canceled,2025-01-06T20:46:14.3860000Z,195.0
1734855132976.0,Confirmed,,0.0
1736193483799.0,Confirmed,,0.0
1734855224037.0,Confirmed,,0.0
1733248474127.0,Canceled,2024-12-22T08:13:19.4930000Z,195.0
1735445277848.0,Confirmed,,0.0
1733252937066.0,Canceled,2024-12-22T08:11:52.7380000Z,195.0
1727889032630.0,Canceled,2024-12-22T08:17:41.8500000Z,195.0
1727888070517.0,Confirmed,,195.0
1735586008275.0,Confirmed,,150.0
1731607906484.0,Confirmed,,0.0
1732576687805.0,Confirmed,,0.0
1734574136907.0,Confirmed,,0.0
1733791490575.0,Confirmed,,0.0
1733788526122.0,Canceled,2024-12-20T18:54:35.2790000Z,195.0
1731015164276.0,Canceled,2024-12-18T21:33:15.6630000Z,195.0
1728593112065.0,Confirmed,,0.0
1730163458146.0,Confirmed,,0.0
1732139441616.0,Missed,,195.0
1734460458608.0,Confirmed,,195.0
1734549772293.0,Confirmed,,0.0
1734563546044.0,Confirmed,,0.0
1729101048966.0,Canceled,2024-12-18T13:59:08.6270000Z,195.0
1729030883324.0,Confirmed,,0.0
1731535703437.0,Missed,,50.0
1731535664736.0,Missed,,50.0
1731635738765.0,Confirmed,,0.0
1734461105843.0,Confirmed,,0.0
1734460902971.0,Confirmed,,0.0
1731982291348.0,Confirmed,,195.0
1733788427045.0,Confirmed,,0.0
